Agent;Reward;Terminated;Position;Distance;Velocity
1;21.927172851562503;False;2;1138.0772705078125;18.687504
2;21.927172851562503;False;5;1030.5147705078125;13.281841
3;21.927172851562503;False;4;1064.0059814453125;17.676533
4;21.927172851562503;False;1;1574.7010498046875;20.699997
0;21.843896484375;False;3;1085.482177734375;21.637968
1;21.843896484375;False;2;1138.0772705078125;17.537508
2;21.843896484375;False;5;1031.860107421875;13.909568
3;21.843896484375;False;4;1065.9752197265625;18.091236
4;21.843896484375;False;1;1576.7672119140625;20.699999
0;21.83392333984375;False;3;1087.571044921875;21.95386
1;21.83392333984375;False;2;1138.0772705078125;16.387508
2;21.83392333984375;False;5;1033.2674560546875;14.524168
3;21.83392333984375;False;4;1067.796142578125;18.496126
4;21.83392333984375;False;1;1578.789306640625;20.7
0;-83.59993209838866;False;2;1088.841552734375;22.261465
1;-83.59993209838866;False;5;84.42182159423828;15.710884
2;-83.59993209838866;False;4;1034.7353515625;15.125636
3;-83.59993209838866;False;3;1069.6572265625;18.891243
4;-83.59993209838866;False;1;1580.845947265625;20.699997
0;21.834807586669925;False;2;1090.58203125;22.560959
1;21.834807586669925;False;5;84.623779296875;16.054897
2;21.834807586669925;False;4;1036.1878662109375;15.713997
3;21.834807586669925;False;3;1071.5572509765625;19.276752
4;21.834807586669925;False;1;1582.8990478515625;20.699999
0;21.830798339843753;False;2;1092.345458984375;22.852415
1;21.830798339843753;False;5;84.623779296875;16.39925
2;21.830798339843753;False;4;1037.7457275390625;16.260202
3;21.830798339843753;False;3;1073.4954833984375;19.652693
4;21.830798339843753;False;1;1584.947509765625;20.7
0;21.931518554687504;False;2;1094.1300048828125;23.000002
1;21.931518554687504;False;5;84.623779296875;16.933035
2;21.931518554687504;False;4;1039.352294921875;16.707832
3;21.931518554687504;False;3;1076.0048828125;20.019266
4;21.931518554687504;False;1;1587.3621826171875;20.699999
0;21.84296875;False;2;1095.9189453125;23.0
1;21.84296875;False;5;84.623779296875;17.638565
2;21.84296875;False;4;1041.0023193359375;17.145145
3;21.84296875;False;3;1077.929931640625;20.376696
4;21.84296875;False;1;1589.4278564453125;20.699999
0;21.85150146484375;False;2;1097.70654296875;22.520836
1;21.85150146484375;False;5;84.623779296875;18.495731
2;21.85150146484375;False;4;1042.6947021484375;17.572342
3;21.85150146484375;False;3;1079.89892578125;20.725126
4;21.85150146484375;False;1;1591.493896484375;20.699999
0;21.85218505859375;False;2;1099.426513671875;21.370834
1;21.85218505859375;False;5;84.623779296875;19.484076
2;21.85218505859375;False;4;1044.428466796875;17.989517
3;21.85218505859375;False;3;1081.901123046875;21.064672
4;21.85218505859375;False;1;1593.559814453125;20.699999
0;21.778845214843752;False;2;1101.0560302734375;20.220835
1;21.778845214843752;False;5;84.623779296875;20.584301
2;21.778845214843752;False;4;1045.3564453125;18.396626
3;21.778845214843752;False;3;1083.935546875;21.395506
4;21.778845214843752;False;1;1595.75634765625;20.7
0;21.691955566406254;False;2;1101.2138671875;19.070837
1;21.691955566406254;False;5;84.623779296875;21.779095
2;21.691955566406254;False;4;1046.986083984375;18.793957
3;21.691955566406254;False;3;1086.00146484375;21.717728
4;21.691955566406254;False;1;1597.822509765625;20.699999
0;21.68258056640625;False;2;1101.2138671875;17.92084
1;21.68258056640625;False;5;84.623779296875;20.237625
2;21.68258056640625;False;4;1048.650146484375;19.181585
3;21.68258056640625;False;3;1088.0980224609375;22.031523
4;21.68258056640625;False;1;1599.8876953125;20.699997
0;21.59361572265625;False;2;1101.2138671875;16.770838
1;21.59361572265625;False;5;84.623779296875;20.237625
2;21.59361572265625;False;4;1050.3480224609375;19.559738
3;21.59361572265625;False;3;1089.2745361328125;22.337101
4;21.59361572265625;False;1;1601.949462890625;20.699999
0;21.75994873046875;False;2;1102.0899658203125;15.620839
1;21.75994873046875;False;5;84.623779296875;20.237625
2;21.75994873046875;False;4;1052.078857421875;19.928467
3;21.75994873046875;False;3;1091.020751953125;22.634567
4;21.75994873046875;False;1;1604.19580078125;20.7
0;21.7483154296875;False;2;1102.9774169921875;14.470842
1;21.7483154296875;False;5;84.623779296875;20.237625
2;21.7483154296875;False;4;1053.841796875;20.287971
3;21.7483154296875;False;3;1092.789794921875;22.924051
4;21.7483154296875;False;1;1606.259521484375;20.699999
0;21.777783203125;False;2;1103.7977294921875;13.320841
1;21.777783203125;False;5;84.623779296875;20.237625
2;21.777783203125;False;4;1055.9508056640625;20.640882
3;21.777783203125;False;3;1094.5772705078125;22.999996
4;21.777783203125;False;1;1608.320556640625;20.7
0;21.74393310546875;False;2;1104.55078125;12.170844
1;21.74393310546875;False;5;84.623779296875;20.237625
2;21.74393310546875;False;4;1057.78955078125;21.057934
3;21.74393310546875;False;3;1096.3663330078125;22.999998
4;21.74393310546875;False;1;1610.3790283203125;20.699999
0;21.759765625000004;False;2;1105.23974609375;11.500001
1;21.759765625000004;False;5;84.623779296875;20.237625
2;21.759765625000004;False;4;1059.6712646484375;20.604168
3;21.759765625000004;False;3;1098.145263671875;22.233332
4;21.759765625000004;False;1;1612.6270751953125;20.699999
0;21.72294921875;False;2;1105.9117431640625;11.5
1;21.72294921875;False;5;84.623779296875;20.237625
2;21.72294921875;False;4;1061.4705810546875;19.454166
3;21.72294921875;False;3;1099.84228515625;21.083334
4;21.72294921875;False;1;1614.688232421875;20.7
0;21.68017578125;False;2;1106.5838623046875;11.499999
1;21.68017578125;False;5;84.623779296875;20.237625
2;21.68017578125;False;4;1063.1668701171875;18.30417
3;21.68017578125;False;3;1101.2138671875;19.933338
4;21.68017578125;False;1;1616.75;20.699999
0;21.733349609375;False;2;1107.2557373046875;11.5
1;21.733349609375;False;5;84.623779296875;20.237625
2;21.733349609375;False;4;1066.135986328125;17.154173
3;21.733349609375;False;3;1101.2138671875;18.783335
4;21.733349609375;False;1;1619.4425048828125;20.699999
0;21.522314453125;False;2;1107.927734375;11.500001
1;21.522314453125;False;5;84.623779296875;20.237625
2;21.522314453125;False;4;1067.69580078125;16.004173
3;21.522314453125;False;3;1101.2138671875;17.633337
4;21.522314453125;False;1;1621.433837890625;20.699999
0;21.52733154296875;False;2;1108.5997314453125;11.5
1;21.52733154296875;False;5;84.623779296875;20.237625
2;21.52733154296875;False;4;1069.1494140625;14.854174
3;21.52733154296875;False;3;1101.38037109375;16.48334
4;21.52733154296875;False;1;1623.4150390625;20.7
0;26.483938598632825;False;3;1109.2716064453125;11.499999
1;26.483938598632825;False;2;1121.9234619140625;0.23289593
2;26.483938598632825;False;5;82.10537719726562;13.704173
3;26.483938598632825;False;4;1102.318115234375;15.333342
4;26.483938598632825;False;1;1625.38916015625;20.699999
0;21.46241455078125;False;3;1109.943603515625;11.500001
1;21.46241455078125;False;2;1121.9989013671875;1.6287727
2;21.46241455078125;False;5;82.10537719726562;12.554177
3;21.46241455078125;False;4;1103.1888427734375;14.183341
4;21.46241455078125;False;1;1627.3951416015625;20.699999
0;21.46998291015625;False;3;1110.6153564453125;11.499999
1;21.46998291015625;False;2;1122.21142578125;2.8979583
2;21.46998291015625;False;5;82.10537719726562;11.500001
3;21.46998291015625;False;4;1103.9921875;13.033344
4;21.46998291015625;False;1;1629.4073486328125;20.699999
0;21.47391357421875;False;3;1111.2872314453125;11.5
1;21.47391357421875;False;2;1122.5430908203125;4.0396004
2;21.47391357421875;False;5;82.10537719726562;11.500001
3;21.47391357421875;False;4;1104.7286376953125;11.883344
4;21.47391357421875;False;1;1631.406494140625;20.7
0;21.47811279296875;False;3;1111.9591064453125;11.500002
1;21.47811279296875;False;2;1122.9879150390625;5.1685348
2;21.47811279296875;False;5;82.10537719726562;11.499999
3;21.47811279296875;False;4;1105.40771484375;11.5
4;21.47811279296875;False;1;1633.391845703125;20.699997
0;21.487463378906252;False;3;1112.6307373046875;11.499999
1;21.487463378906252;False;2;1123.544189453125;6.210552
2;21.487463378906252;False;5;82.10537719726562;11.499999
3;21.487463378906252;False;4;1106.079833984375;11.5
4;21.487463378906252;False;1;1635.366455078125;20.699997
0;21.602770996093753;False;3;1113.3023681640625;11.499999
1;21.602770996093753;False;2;1124.197998046875;7.137097
2;21.602770996093753;False;5;82.10537719726562;11.500001
3;21.602770996093753;False;4;1106.7518310546875;11.499998
4;21.602770996093753;False;1;1638.396728515625;20.699999
0;21.51514892578125;False;3;1113.97412109375;11.500001
1;21.51514892578125;False;2;1124.943603515625;8.049788
2;21.51514892578125;False;5;82.10537719726562;11.499998
3;21.51514892578125;False;4;1107.423828125;11.500002
4;21.51514892578125;False;1;1640.4588623046875;20.699999
0;21.5239501953125;False;3;1114.6458740234375;11.499999
1;21.5239501953125;False;2;1125.7796630859375;8.948025
2;21.5239501953125;False;5;82.10537719726562;11.5
3;21.5239501953125;False;4;1108.095703125;11.500001
4;21.5239501953125;False;1;1642.5186767578125;20.699999
0;21.546667480468752;False;3;1115.317626953125;11.500001
1;21.546667480468752;False;2;1126.70458984375;9.831241
2;21.546667480468752;False;5;82.10537719726562;11.499999
3;21.546667480468752;False;4;1108.7677001953125;11.500001
4;21.546667480468752;False;1;1644.7166748046875;20.699997
0;21.50279541015625;False;3;1115.5701904296875;11.500001
1;21.50279541015625;False;2;1127.7490234375;10.640835
2;21.50279541015625;False;5;82.10537719726562;11.500001
3;21.50279541015625;False;4;1109.4395751953125;11.500002
4;21.50279541015625;False;1;1646.7757568359375;20.699997
0;21.48077392578125;False;3;1115.5701904296875;11.500001
1;21.48077392578125;False;2;1128.835205078125;11.320459
2;21.48077392578125;False;5;82.10537719726562;11.499999
3;21.48077392578125;False;4;1110.111572265625;11.499999
4;21.48077392578125;False;1;1648.8253173828125;20.699999
0;21.486376953125003;False;3;1115.5701904296875;11.500001
1;21.486376953125003;False;2;1129.988525390625;11.987258
2;21.486376953125003;False;5;82.10537719726562;11.499998
3;21.486376953125003;False;4;1110.7833251953125;11.499999
4;21.486376953125003;False;1;1650.864013671875;20.7
0;21.60382080078125;False;3;1115.5701904296875;11.499999
1;21.60382080078125;False;2;1131.2078857421875;12.641122
2;21.60382080078125;False;5;82.10537719726562;11.5
3;21.60382080078125;False;4;1111.4552001953125;11.499999
4;21.60382080078125;False;1;1654.010986328125;20.7
0;21.5015869140625;False;3;1115.5701904296875;11.499999
1;21.5015869140625;False;2;1132.491943359375;13.281969
2;21.5015869140625;False;5;82.10537719726562;11.499998
3;21.5015869140625;False;4;1112.1270751953125;11.499998
4;21.5015869140625;False;1;1656.0709228515625;20.699997
0;123.14396667480469;False;3;1115.5701904296875;11.5
1;123.14396667480469;False;2;1133.8394775390625;13.90971
2;123.14396667480469;False;5;1098.4637451171875;11.500001
3;123.14396667480469;False;4;1112.798583984375;11.5
4;123.14396667480469;False;1;1658.1331787109375;20.699999
0;22.00654296875;False;3;1115.5701904296875;11.500001
1;22.00654296875;False;2;1135.2489013671875;14.524304
2;22.00654296875;False;5;1103.384033203125;11.500002
3;22.00654296875;False;4;1113.4703369140625;11.500001
4;22.00654296875;False;1;1660.1971435546875;20.699997
0;21.621252441406252;False;3;1115.6077880859375;11.5
1;21.621252441406252;False;2;1136.71923828125;15.125785
2;21.621252441406252;False;5;1104.352783203125;11.5
3;21.621252441406252;False;4;1114.14208984375;11.500001
4;21.621252441406252;False;1;1662.26123046875;20.699999
0;21.76585693359375;False;3;1116.1663818359375;11.499999
1;21.76585693359375;False;2;1138.189453125;15.819702
2;21.76585693359375;False;5;1105.3218994140625;11.499998
3;21.76585693359375;False;4;1114.8138427734375;11.499999
4;21.76585693359375;False;1;1665.2501220703125;20.699999
0;21.677587890625002;False;3;1116.724853515625;11.5
1;21.677587890625002;False;2;1139.7520751953125;16.665026
2;21.677587890625002;False;5;1106.29248046875;11.499999
3;21.677587890625002;False;4;1115.485595703125;11.499999
4;21.677587890625002;False;1;1667.2625732421875;20.699997
0;21.627197265625;False;3;1117.283447265625;11.499999
1;21.627197265625;False;2;1141.3927001953125;17.445267
2;21.627197265625;False;5;1107.26171875;11.500001
3;21.627197265625;False;4;1115.5701904296875;11.500001
4;21.627197265625;False;1;1669.281494140625;20.699997
0;21.626745605468752;False;3;1117.8416748046875;11.5
1;21.626745605468752;False;2;1143.1080322265625;18.207228
2;21.626745605468752;False;5;1108.23095703125;11.499999
3;21.626745605468752;False;4;1115.5701904296875;11.5
4;21.626745605468752;False;1;1671.30615234375;20.700003
0;21.634521484375;False;3;1118.3992919921875;11.500001
1;21.634521484375;False;2;1144.8966064453125;18.950983
2;21.634521484375;False;5;1109.2003173828125;11.499999
3;21.634521484375;False;4;1115.5701904296875;11.500001
4;21.634521484375;False;1;1673.3358154296875;20.699999
0;21.631909179687504;False;3;1118.956787109375;11.500001
1;21.631909179687504;False;2;1146.75634765625;19.676565
2;21.631909179687504;False;5;1110.169677734375;11.499999
3;21.631909179687504;False;4;1115.5701904296875;11.500001
4;21.631909179687504;False;1;1675.268310546875;20.699999
0;21.65167236328125;False;3;1119.5146484375;11.499999
1;21.65167236328125;False;2;1148.685546875;20.384071
2;21.65167236328125;False;5;1111.1390380859375;11.5
3;21.65167236328125;False;4;1115.5701904296875;11.5
4;21.65167236328125;False;1;1677.32861328125;20.7
0;21.587744140625002;False;3;1120.07275390625;11.500001
1;21.587744140625002;False;2;1149.9747314453125;21.073719
2;21.587744140625002;False;5;1112.10791015625;11.499998
3;21.587744140625002;False;4;1115.5701904296875;11.499999
4;21.587744140625002;False;1;1679.389892578125;20.699999
0;21.64984130859375;False;3;1120.6307373046875;11.5
1;21.64984130859375;False;2;1151.8958740234375;21.745619
2;21.64984130859375;False;5;1113.065185546875;11.552651
3;21.64984130859375;False;4;1115.5701904296875;11.499999
4;21.64984130859375;False;1;1681.451904296875;20.699999
0;21.6745849609375;False;3;1121.188720703125;11.500001
1;21.6745849609375;False;2;1153.8770751953125;22.399992
2;21.6745849609375;False;5;1114.03173828125;12.223716
3;21.6745849609375;False;4;1115.7474365234375;11.500001
4;21.6745849609375;False;1;1683.5147705078125;20.7
0;21.725988769531252;False;3;1121.747314453125;11.500001
1;21.725988769531252;False;2;1155.91650390625;23.037031
2;21.725988769531252;False;5;1115.0635986328125;12.83539
3;21.725988769531252;False;4;1116.3060302734375;11.5
4;21.725988769531252;False;1;1685.586181640625;20.699999
0;21.67818603515625;False;3;1122.3084716796875;11.500001
1;21.67818603515625;False;2;1158.008056640625;23.518835
2;21.67818603515625;False;5;1115.5701904296875;13.41555
3;21.67818603515625;False;4;1116.864501953125;11.5
4;21.67818603515625;False;1;1687.6502685546875;20.699999
0;21.864221191406248;False;3;1122.8692626953125;11.500001
1;21.864221191406248;False;2;1160.14208984375;23.982145
2;21.864221191406248;False;4;1117.8946533203125;14.031654
3;21.864221191406248;False;5;1117.4229736328125;11.500001
4;21.864221191406248;False;1;1689.7147216796875;20.699999
0;21.5693603515625;False;3;1123.4285888671875;11.499999
1;21.5693603515625;False;2;1160.5634765625;24.004866
2;21.5693603515625;False;4;1118.98486328125;14.646109
3;21.5693603515625;False;5;1117.9810791015625;11.500001
4;21.5693603515625;False;1;1691.779296875;20.699999
0;21.708325195312504;False;3;1123.98779296875;11.5
1;21.708325195312504;False;2;1162.3289794921875;24.444891
2;21.708325195312504;False;4;1120.1214599609375;15.245916
3;21.708325195312504;False;5;1118.5386962890625;11.500001
4;21.708325195312504;False;1;1693.8436279296875;20.699999
0;21.732067871093754;False;3;1124.5469970703125;11.500001
