Agent;Reward;Terminated;Position;Distance;Velocity
3;36.45123291015625;False;4;1408.4906005859375;24.36601
4;36.45123291015625;False;5;1404.6156005859375;21.54551
0;36.466748046875004;False;1;1477.9892578125;21.884651
1;36.466748046875004;False;3;1428.8431396484375;25.785273
2;36.466748046875004;False;2;1439.27783203125;23.000002
3;36.466748046875004;False;4;1410.9276123046875;24.708178
4;36.466748046875004;False;5;1406.817138671875;21.852917
0;49.27518310546875;False;1;1480.1611328125;20.757723
1;49.27518310546875;False;3;1431.436279296875;26.05268
2;49.27518310546875;False;2;1441.583251953125;20.75074
3;49.27518310546875;False;4;1413.4326171875;23.463888
4;49.27518310546875;False;5;1408.9935302734375;20.756712
0;49.21854248046875;False;1;1482.2333984375;21.097849
1;49.21854248046875;False;3;1434.041015625;26.316936
2;49.21854248046875;False;2;1443.6650390625;21.081629
3;49.21854248046875;False;4;1415.7806396484375;23.833424
4;49.21854248046875;False;5;1411.0721435546875;21.08703
0;49.246020507812496;False;1;1484.33447265625;21.429699
1;49.246020507812496;False;3;1436.67919921875;26.56788
2;49.246020507812496;False;2;1445.778076171875;21.41841
3;49.246020507812496;False;4;1418.22119140625;24.202349
4;49.246020507812496;False;5;1413.239501953125;21.417402
0;49.25106201171875;False;1;1486.469482421875;21.747606
1;49.25106201171875;False;3;1439.3345947265625;26.821693
2;49.25106201171875;False;2;1447.9345703125;21.710106
3;49.25106201171875;False;4;1420.6419677734375;24.555962
4;49.25106201171875;False;5;1415.3824462890625;21.730078
0;49.27806396484375;False;1;1488.63134765625;22.062069
1;49.27806396484375;False;3;1442.03515625;27.049109
2;49.27806396484375;False;2;1450.1048583984375;22.021265
3;49.27806396484375;False;4;1423.1536865234375;24.786448
4;49.27806396484375;False;5;1417.61865234375;22.045122
0;49.289831542968756;False;1;1490.832275390625;22.368984
1;49.289831542968756;False;3;1444.732666015625;27.265343
2;49.289831542968756;False;2;1452.4332275390625;22.32924
3;49.289831542968756;False;4;1425.6241455078125;24.902363
4;49.289831542968756;False;5;1419.8197021484375;22.29076
0;49.2977294921875;False;1;1493.0489501953125;22.517002
1;49.2977294921875;False;3;1447.4537353515625;27.469402
2;49.2977294921875;False;2;1454.6688232421875;22.61262
3;49.2977294921875;False;4;1428.157958984375;25.00148
4;49.2977294921875;False;5;1422.08984375;22.485722
0;49.28442382812499;False;1;1495.257568359375;22.494
1;49.28442382812499;False;3;1450.18408203125;27.5
2;49.28442382812499;False;2;1456.929931640625;22.901814
3;49.28442382812499;False;4;1430.65087890625;25.115023
4;49.28442382812499;False;5;1424.2410888671875;22.666351
0;60.68460693359375;False;1;1497.4371337890625;20.976658
1;60.68460693359375;False;3;1452.840576171875;24.995985
2;60.68460693359375;False;2;1459.3251953125;20.98489
3;60.68460693359375;False;4;1433.2080078125;25.202383
4;60.68460693359375;False;5;1426.2987060546875;23.934872
0;60.637316894531246;False;1;1499.5042724609375;21.296207
1;60.637316894531246;False;3;1455.3388671875;25.279488
2;60.637316894531246;False;2;1461.43212890625;21.31702
3;60.637316894531246;False;4;1435.719970703125;25.162498
4;60.637316894531246;False;5;1428.487548828125;24.260067
0;70.7054931640625;True;1;1501.8458251953125;21.610538
1;70.7054931640625;True;3;1457.861328125;25.551401
2;70.7054931640625;True;2;1463.572021484375;21.639366
3;70.7054931640625;True;4;1438.230224609375;25.012503
4;70.7054931640625;True;5;1431.0283203125;24.547306
